LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11622,12.0,1Story,4.0,5.0,1961,Gable,CompShg,5,2010,0.048246044544158546,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
14267,12.0,1Story,5.0,5.0,1958,Hip,CompShg,6,2010,0.060609035032368135,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13830,8.0,2Story,4.0,4.0,1997,Gable,CompShg,6,2010,0.05856645399518568,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9978,8.0,2Story,5.0,5.0,1998,Gable,CompShg,7,2010,0.04056182663768725,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5005,22.0,1Story,7.0,4.0,1992,Gable,CompShg,5,2010,0.01731753488045993,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
10000,8.0,2Story,5.0,4.0,1993,Gable,CompShg,7,2010,0.04066465680431886,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7980,8.0,1Story,5.0,6.0,1992,Gable,CompShg,6,2010,0.03122297786814368,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8402,8.0,2Story,5.0,4.0,1998,Gable,CompShg,7,2010,0.033195447428077306,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10176,8.0,1Story,6.0,4.0,1990,Gable,CompShg,5,2010,0.04148729813737175,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8400,12.0,1Story,3.0,4.0,1970,Gable,CompShg,4,2010,0.0331860992311108,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5858,12.0,1Story,6.0,4.0,1999,Gable,CompShg,5,2010,0.021304540886676483,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,4.0,1971,Gable,CompShg,5,2010,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,4.0,4.0,1971,Gable,CompShg,6,2010,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2280,13.0,2Story,5.0,5.0,1975,Gable,CompShg,6,2010,0.004580616513589941,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2280,13.0,1Story,6.0,5.0,1975,Gable,CompShg,4,2010,0.004580616513589941,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12858,16.0,2Story,8.0,4.0,2009,Gable,CompShg,10,2010,0.05402323026946178,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
12883,16.0,1Story,7.0,4.0,2009,Gable,CompShg,7,2010,0.05414008273154315,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
11520,16.0,1Story,8.0,4.0,2005,Hip,CompShg,7,2010,0.04776928649886653,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14122,16.0,1Story,7.0,4.0,2005,Hip,CompShg,8,2010,0.05993129075229615,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14300,16.0,1Story,8.0,4.0,2003,Hip,CompShg,10,2010,0.06076328028231554,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
13650,16.0,2Story,7.0,4.0,2002,Gable,CompShg,7,2010,0.05772511626819977,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7132,16.0,1Story,7.0,4.0,2006,Gable,CompShg,6,2010,0.027259342354343408,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
18494,8.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2010,0.08036644932108719,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
3203,0.0,1Story,6.0,4.0,2006,Gable,CompShg,6,2010,0.008894809413634344,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13300,8.0,SLvl,6.0,4.0,2004,Gable,CompShg,7,2010,0.05608918179906051,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8577,8.0,2Story,6.0,4.0,2004,Gable,CompShg,7,2010,0.03401341466264694,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
17433,15.0,2Story,7.0,4.0,1998,Hip,CompShg,7,2010,0.07540723083035358,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
8987,21.0,1Story,7.0,4.0,2005,Gable,CompShg,6,2010,0.03592979504078151,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9215,21.0,1Story,6.0,4.0,2009,Hip,CompShg,4,2010,0.03699548949496366,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
10440,21.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2010,0.042721260136951086,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
11920,20.0,2Story,6.0,4.0,2004,Gable,CompShg,8,2010,0.04963892589216855,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9800,20.0,1Story,4.0,4.0,1920,Gable,CompShg,5,2010,0.03972983710766786,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
15410,19.0,1Story,5.0,5.0,1974,Hip,CompShg,7,2010,0.06595152959872863,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
13143,15.0,2Story,7.0,4.0,1993,Gable,CompShg,9,2010,0.05535534833718946,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11134,15.0,2Story,7.0,4.0,1992,Gable,CompShg,7,2010,0.045965084484330086,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4835,21.0,1Story,6.0,4.0,2004,Gable,CompShg,6,2010,0.016522938138306572,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3515,21.0,2Story,6.0,4.0,2004,Gable,CompShg,3,2010,0.01035312814040992,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3215,21.0,2Story,6.0,4.0,2004,Gable,CompShg,4,2010,0.008950898595433405,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2544,21.0,2Story,6.0,4.0,2004,Gable,CompShg,4,2010,0.005814578513169272,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2544,21.0,2Story,5.0,4.0,2005,Gable,CompShg,4,2010,0.005814578513169272,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2980,21.0,2Story,5.0,4.0,2000,Gable,CompShg,5,2010,0.00785248545186847,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2403,21.0,2Story,6.0,4.0,2003,Gable,CompShg,4,2010,0.0051555306270303115,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
12853,21.0,1Story,7.0,4.0,2010,Gable,CompShg,6,2010,0.0539998597770455,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
7379,21.0,2Story,7.0,4.0,2000,Gable,CompShg,7,2010,0.028413844679707402,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8000,21.0,1Story,6.0,4.0,2002,Gable,CompShg,6,2010,0.03131645983780878,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
10456,14.0,1Story,5.0,5.0,1967,Hip,CompShg,8,2010,0.04279604571268317,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10791,14.0,2Story,5.0,4.0,1993,Gable,CompShg,9,2010,0.04436186870457361,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
18837,14.0,1.5Fin,5.0,4.0,1978,Gable,CompShg,7,2010,0.08196966510084366,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9600,14.0,2Story,5.0,5.0,1971,Gable,CompShg,7,2010,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9600,12.0,1Story,4.0,4.0,1966,Hip,CompShg,6,2010,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9900,12.0,1Story,4.0,4.0,1966,Hip,CompShg,6,2010,0.04019724695599336,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9680,12.0,1Story,4.0,5.0,1967,Gable,CompShg,6,2010,0.03916894528967725,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10600,12.0,SLvl,5.0,4.0,1964,Gable,CompShg,8,2010,0.04346911589427189,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13260,12.0,1Story,4.0,5.0,1962,Hip,CompShg,10,2010,0.055902217859730305,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
9724,12.0,1.5Fin,4.0,6.0,1952,Gable,CompShg,7,2010,0.03937460562294048,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17360,12.0,1.5Fin,5.0,5.0,1949,Gable,CompShg,6,2010,0.07506602164107598,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11380,12.0,SFoyer,5.0,7.0,1966,Gable,CompShg,5,2010,0.04711491271121082,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8267,12.0,1Story,4.0,4.0,1958,Gable,CompShg,8,2010,0.03256444413283788,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8197,12.0,1Story,6.0,4.0,2003,Gable,CompShg,7,2010,0.032237257239010025,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8050,12.0,1Story,4.0,4.0,1959,Hip,CompShg,6,2010,0.03155016476197153,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10725,12.0,1Story,4.0,4.0,1959,Hip,CompShg,6,2010,0.04405337820467877,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10032,12.0,1Story,5.0,4.0,1959,Gable,CompShg,6,2010,0.040814227955783024,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
